8.443,1.415,1.343
8.516,1.230,1.792
2.741,0.748,1.559
20.861,1.823,1.998
11.784,1.529,1.604
18.111,1.902,1.593
4.324,1.509,0.604
0.592,0.598,0.528
1.503,0.507,1.865
9.876,1.536,1.332
7.040,1.196,1.566
7.141,1.160,1.689
13.220,1.582,1.682
1.034,0.707,0.659
8.628,1.246,1.770
5.429,1.505,0.763
3.965,1.146,0.962
8.373,1.633,1.000
5.034,1.056,1.436
1.652,0.875,0.686
2.258,0.881,0.925
5.960,1.214,1.287
13.486,1.941,1.140
5.045,1.085,1.363
24.434,1.993,1.957
13.551,1.502,1.912
7.477,1.472,1.098
1.949,0.617,1.629
4.649,1.010,1.451
3.993,0.798,1.995
15.842,1.763,1.622
7.249,1.778,0.730
19.637,1.853,1.820
10.923,1.678,1.235
9.387,1.746,0.980
4.398,1.283,0.850
3.904,0.891,1.566
15.694,1.604,1.942
12.967,1.522,1.782
1.418,0.924,0.529
0.881,0.716,0.548
13.159,1.903,1.157
1.740,0.824,0.815
1.913,0.990,0.621
12.398,1.785,1.239
3.600,0.976,1.202
9.344,1.443,1.428
1.071,0.817,0.510
14.782,1.945,1.243
5.261,1.349,0.920
2.468,1.106,0.643
1.421,0.646,1.083
0.851,0.714,0.531
8.433,1.800,0.828
16.360,1.702,1.798
3.708,0.797,1.857
1.774,0.640,1.379
10.294,1.878,0.930
2.845,0.734,1.681
8.977,1.219,1.924
8.369,1.368,1.423
3.971,1.415,0.632
18.001,1.842,1.689
1.429,0.840,0.645
8.593,1.316,1.579
4.460,0.923,1.666
21.000,1.866,1.921
10.128,1.388,1.674
7.204,1.079,1.969
4.108,1.062,1.159
5.430,1.287,1.044
3.574,1.290,0.683
6.711,1.140,1.643
1.696,0.550,1.786
3.135,0.967,1.067
5.862,1.539,0.788
8.495,1.381,1.418
5.521,1.349,0.965
19.552,1.898,1.727
8.561,1.511,1.193
5.764,1.069,1.607
18.834,1.760,1.935
2.930,1.181,0.669
1.760,0.814,0.844
9.193,1.373,1.552
7.081,1.666,0.812
1.842,0.592,1.674
8.074,1.473,1.184
2.663,1.278,0.519
9.143,1.826,0.872
7.362,1.139,1.806
4.766,1.342,0.842
2.577,1.187,0.582
13.095,1.463,1.947
7.060,1.211,1.533
10.117,1.955,0.843
14.805,1.799,1.457
19.993,1.843,1.874
9.035,1.407,1.453
16.853,1.813,1.632
2.821,0.791,1.435
0.771,0.580,0.730
2.329,1.041,0.684
3.513,1.252,0.714
8.878,1.243,1.828
1.204,0.507,1.489
8.307,1.474,1.217
1.599,0.562,1.610
10.498,1.558,1.376
16.376,1.780,1.646
1.121,0.707,0.714
5.332,1.360,0.918
22.693,1.977,1.849
5.686,1.045,1.656
3.519,1.256,0.710
2.811,1.274,0.551
17.544,1.797,1.730
19.430,1.881,1.748
2.005,0.912,0.768
3.615,1.481,0.524
1.346,0.713,0.842
4.323,1.214,0.933
4.453,1.535,0.602
2.930,0.744,1.684
8.314,1.879,0.749
1.357,0.751,0.765
17.106,1.926,1.468
3.613,0.762,1.983
1.074,0.555,1.108
7.241,1.245,1.487
9.584,1.255,1.936
1.246,0.608,1.074
21.149,1.890,1.884
8.739,1.334,1.563
11.672,1.561,1.525
10.958,1.519,1.511
12.987,1.981,1.054
1.378,0.857,0.598
4.531,1.073,1.254
5.652,1.622,0.684
2.541,0.805,1.249
2.567,0.949,0.907
6.131,1.729,0.653
4.726,0.932,1.733
7.290,1.716,0.788
7.425,1.641,0.878
5.959,1.006,1.874
2.865,0.726,1.728
13.847,1.766,1.413
4.136,1.594,0.518
5.750,1.695,0.637
4.900,1.131,1.219
9.942,1.462,1.480
1.635,0.587,1.511
1.296,0.679,0.894
1.835,0.585,1.705
1.884,0.733,1.116
15.330,1.716,1.658
5.200,1.179,1.191
6.070,1.540,0.814
12.476,1.681,1.405
10.615,1.938,0.900
4.601,0.906,1.786
4.706,1.080,1.285
6.346,1.440,0.974
5.037,0.955,1.758
9.248,1.416,1.468
2.620,0.674,1.834
9.900,1.640,1.172
5.396,0.951,1.901
5.359,1.317,0.983
2.608,0.766,1.415
1.571,0.976,0.525
11.865,1.475,1.736
9.923,1.401,1.609
1.448,0.784,0.749
10.868,1.583,1.380
7.798,1.747,0.813
7.173,1.429,1.119
9.904,1.641,1.170
4.081,1.392,0.671
1.054,0.665,0.758
0.887,0.562,0.894
2.385,1.147,0.577
6.553,1.271,1.291
1.585,0.883,0.647
1.273,0.889,0.513
3.220,1.012,1.001
11.778,1.490,1.690
14.574,1.524,1.996
9.787,1.398,1.593
4.205,0.973,1.413
3.478,0.778,1.829
10.353,1.386,1.714
2.261,0.937,0.820
14.997,1.659,1.734
13.050,1.539,1.755
7.605,1.135,1.879
19.664,1.819,1.891
3.781,0.778,1.987
20.354,1.960,1.686
15.131,1.939,1.281
3.910,0.976,1.306
8.373,1.701,0.921
2.576,0.964,0.882
4.437,0.916,1.683
3.998,1.027,1.206
4.881,1.526,0.667
0.764,0.650,0.577
4.384,1.043,1.283
10.851,1.686,1.215
19.625,1.823,1.879
2.443,0.681,1.676
13.116,1.630,1.571
3.624,0.964,1.242
4.249,1.276,0.831
6.273,1.878,0.566
7.718,1.674,0.876
5.397,1.611,0.662
9.439,1.321,1.722
17.618,1.680,1.987
0.842,0.603,0.736
0.952,0.570,0.934
8.474,1.360,1.459
9.973,1.953,0.832
1.652,0.991,0.535
3.624,0.888,1.462
4.818,0.963,1.653
10.500,1.310,1.947
9.059,1.478,1.321
1.125,0.642,0.870
9.723,1.743,1.018
6.955,1.888,0.621
10.708,1.336,1.910
20.250,1.944,1.706
6.941,1.301,1.305
4.604,1.636,0.548
14.220,1.704,1.559
6.126,1.460,0.915
3.129,0.873,1.307
1.669,0.598,1.484
3.165,1.384,0.526
10.926,1.997,0.872
14.282,1.610,1.753
7.286,1.471,1.072
10.034,1.701,1.104
14.884,1.615,1.816
0.773,0.666,0.555
12.819,1.664,1.474
7.145,1.096,1.893
4.224,1.150,1.017
10.732,1.390,1.768
14.019,1.560,1.834
15.998,1.673,1.819
11.198,1.886,1.002
4.579,1.592,0.575
8.962,1.621,1.085
4.310,1.259,0.866
2.233,0.762,1.224
9.731,1.313,1.796
1.775,0.823,0.834
18.353,1.799,1.805
5.322,1.650,0.623
9.262,1.693,1.028
3.432,0.971,1.160
3.786,0.861,1.625
1.724,0.628,1.391
10.770,1.462,1.603
4.653,1.530,0.633
10.019,1.283,1.938
6.858,1.560,0.897
12.511,1.666,1.435
7.728,1.309,1.435
2.112,0.719,1.302
4.971,1.193,1.111
13.908,1.939,1.177
11.384,1.704,1.248
14.082,1.614,1.720
1.962,0.594,1.770
5.844,1.228,1.233
3.169,1.358,0.547
1.700,0.598,1.514
3.540,1.209,0.771
11.388,1.702,1.251
4.974,1.264,0.991
2.535,1.233,0.531
7.388,1.329,1.331
7.241,1.554,0.954
2.039,0.645,1.562
1.313,0.504,1.644
1.369,0.558,1.399
3.481,1.228,0.734
1.987,0.717,1.229
23.071,1.992,1.851
4.717,1.136,1.164
18.858,1.956,1.569
11.998,1.643,1.414
6.158,1.365,1.051
16.404,1.643,1.933
4.170,1.320,0.761
1.989,0.790,1.016
9.605,1.258,1.931
5.060,1.630,0.606
5.927,1.045,1.729
12.885,1.763,1.320
16.024,1.695,1.776
8.172,1.977,0.665
7.849,1.265,1.561
2.932,0.984,0.964
1.461,0.834,0.668
3.773,1.241,0.780
6.366,1.025,1.930
1.989,0.902,0.778
12.970,1.912,1.130
4.384,0.877,1.815
